zc_pira,tipo_uso,tipouso,apl,id_predio,gridcode,area_ha,area_m2,n_parcelas,intensidad
1,32,EHNG,2020,10211,11,1.1884760804123264,11884.760804123263,1,80
1,32,EHNG,2020,10211,21,3.1926906153919603,31926.9061539196,1,80
1,32,EHNG,2020,10211,31,0.9710893905695042,9710.893905695042,1,80
1,41,EUGL,1988,10765,11,0.11733551079744707,1173.3551079744707,1,80
1,41,EUGL,1988,10765,12,0.04147325326794761,414.7325326794761,1,80
1,41,EUGL,1988,10765,13,0.048788920653925434,487.88920653925436,1,80
1,41,EUGL,1988,10765,14,0.010728898278346347,107.28898278346347,1,80
1,41,EUGL,1988,10765,21,0.006941982135941154,69.41982135941154,1,80
1,41,EUGL,1988,10765,22,0.0811913218918315,811.9132189183149,1,80
1,41,EUGL,1988,10765,23,0.14712895607690826,1471.2895607690825,1,80
1,41,EUGL,1988,10765,24,0.26394708703298636,2639.470870329864,1,80
1,41,EUGL,1988,10765,25,0.2384117895918228,2384.117895918228,1,80
1,41,EUGL,1988,10765,31,0.002864051137831252,28.64051137831252,1,80
1,41,EUGL,1988,10765,32,0.12029861795126383,1202.9861795126383,1,80
1,41,EUGL,1988,10765,33,0.7444905748711135,7444.905748711135,1,80
1,41,EUGL,1988,10765,34,2.502050198240309,25020.501982403093,1,80
1,41,EUGL,1988,10765,35,5.6926411822499965,56926.41182249997,1,80
1,41,EUGL,1989,11941,11,0.01664213249355859,166.42132493558591,1,80
1,41,EUGL,1989,11941,12,0.021943421557826123,219.43421557826125,1,80
1,41,EUGL,1989,11941,21,0.07611640553174866,761.1640553174866,1,80
1,41,EUGL,1989,11941,22,0.11323823038425498,1132.3823038425498,1,80
1,41,EUGL,1989,11941,32,0.1282833719314224,1282.8337193142238,1,80
1,41,EUGL,1989,11941,33,0.0039999611802959655,39.999611802959656,1,80
1,41,EUGL,1989,11941,34,0.03370274242288105,337.0274242288105,1,80
1,41,EUGL,1991,11941,11,0.02769632936530116,276.9632936530116,1,80
1,41,EUGL,1991,11941,12,0.05076718535618617,507.6718535618617,1,80
1,41,EUGL,1991,11941,13,0.009245599999092519,92.45599999092519,1,80
1,41,EUGL,1991,11941,21,0.0060497515469950325,60.49751546995033,1,80
1,41,EUGL,1991,11941,22,0.4041035424263917,4041.035424263917,1,80
1,41,EUGL,1991,11941,23,0.754993944348308,7549.93944348308,1,80
1,41,EUGL,1991,11941,24,0.07458819244667218,745.8819244667219,1,80
1,41,EUGL,1991,11941,31,0.012632792035163187,126.32792035163187,1,80
1,41,EUGL,1991,11941,32,0.16244922302917966,1624.4922302917967,1,80
1,41,EUGL,1991,11941,33,2.2064881389003435,22064.881389003433,1,80
