zc_pira,tipo_uso,tipouso,gridcode,area_ha,area_m2,n_parcelas,intensidad
1,32,EHNG,11,1.1884760804123264,11884.760804123263,0,100
1,32,EHNG,21,3.1926906153919603,31926.9061539196,0,100
1,32,EHNG,31,0.9710893905695042,9710.893905695042,0,100
1,41,EUGL,11,5.187729690633883,51877.29690633882,0,100
1,41,EUGL,12,0.3022381736174744,3022.381736174744,0,100
1,41,EUGL,13,0.11386899548078869,1138.6899548078868,0,100
1,41,EUGL,14,0.06170849738209436,617.0849738209436,0,100
1,41,EUGL,15,0.02378199910585703,237.81999105857028,0,100
1,41,EUGL,21,10.112847130622983,101128.47130622983,0,100
1,41,EUGL,22,1.566315702344742,15663.15702344742,0,100
1,41,EUGL,23,1.6230951352350174,16230.951352350174,0,100
1,41,EUGL,24,0.9927800594738415,9927.800594738415,0,100
1,41,EUGL,25,0.6696051319645252,6696.051319645252,0,100
1,41,EUGL,31,0.4803912415563338,4803.912415563338,0,100
1,41,EUGL,32,4.2732700571464886,42732.700571464884,0,100
1,41,EUGL,33,7.09015356827089,70901.5356827089,0,100
1,41,EUGL,34,9.103885573303584,91038.85573303585,0,100
1,41,EUGL,35,14.243145358693498,142431.45358693498,0,100
1,94,PIRA,11,1537.6440002678332,15376440.002678333,11,140
1,94,PIRA,12,16.964977547411983,169649.77547411984,0,140
1,94,PIRA,13,8.74824778001219,87482.4778001219,0,140
1,94,PIRA,14,4.334571901371508,43345.719013715076,0,140
1,94,PIRA,15,1.8800868080759388,18800.86808075939,0,140
1,94,PIRA,21,1318.1676953989152,13181676.953989152,9,140
1,94,PIRA,22,53.137344890852646,531373.4489085265,0,140
1,94,PIRA,23,37.442258615425885,374422.58615425887,0,140
1,94,PIRA,24,22.77040649120618,227704.06491206182,0,140
1,94,PIRA,25,18.26463468400923,182646.3468400923,0,140
1,94,PIRA,31,1784.5007116448148,17845007.11644815,13,140
1,94,PIRA,32,487.45221692210606,4874522.16922106,3,140
1,94,PIRA,33,495.8990692839846,4958990.692839846,4,140
1,94,PIRA,34,316.3228979178894,3163228.9791788943,2,140
1,94,PIRA,35,179.25745561822603,1792574.5561822604,1,140
1,152,EGRN,11,0.010400809891173103,104.00809891173103,0,100
1,152,EGRN,12,0.019226634658043727,192.26634658043727,0,100
1,152,EGRN,13,0.004607224538328073,46.07224538328073,0,100
1,152,EGRN,22,0.03845730371661833,384.5730371661833,0,100
1,152,EGRN,23,0.05524113632158457,552.4113632158457,0,100
1,152,EGRN,24,0.11307179187154259,1130.7179187154259,0,100
1,152,EGRN,25,0.4006898435291451,4006.8984352914513,0,100
1,152,EGRN,31,0.0030798546647599957,30.798546647599956,0,100
1,152,EGRN,32,0.051413577763303325,514.1357776330333,0,100
1,152,EGRN,33,0.5579930663419933,5579.930663419933,0,100
1,152,EGRN,34,2.455101441015327,24551.014410153268,0,100
1,152,EGRN,35,8.202206254759785,82022.06254759784,0,100
2,41,EUGL,11,3.274524495200049,32745.24495200049,0,100
2,41,EUGL,12,0.970320309743104,9703.20309743104,0,100
2,41,EUGL,13,0.5113234959540625,5113.234959540625,0,100
2,41,EUGL,14,0.24868666717369678,2486.866671736968,0,100
2,41,EUGL,15,0.01644152729924644,164.4152729924644,0,100
2,41,EUGL,21,9.948323954527051,99483.23954527051,0,100
2,41,EUGL,22,11.328868603738282,113288.68603738282,0,100
2,41,EUGL,23,6.887276031012059,68872.76031012059,0,100
2,41,EUGL,24,2.96330142601213,29633.0142601213,0,100
2,41,EUGL,25,1.1869876290850168,11869.876290850167,0,100
2,41,EUGL,31,12.43087717829632,124308.7717829632,0,100
2,41,EUGL,32,89.78199992162088,897819.9992162088,1,100
2,41,EUGL,33,79.78178554740835,797817.8554740835,1,100
2,41,EUGL,34,44.000338783535284,440003.38783535286,0,100
2,41,EUGL,35,15.744285970499366,157442.85970499367,0,100
2,94,PIRA,11,364.4641067566695,3644641.0675666947,3,140
2,94,PIRA,12,5.078216737560097,50782.16737560097,0,140
2,94,PIRA,13,6.149490995557834,61494.90995557833,0,140
2,94,PIRA,14,2.1272111876882507,21272.111876882507,0,140
2,94,PIRA,15,0.7265780397629001,7265.7803976290015,0,140
2,94,PIRA,21,356.75982833864674,3567598.2833864675,3,140
2,94,PIRA,22,9.966888128459706,99668.88128459705,0,140
2,94,PIRA,23,17.381953129492153,173819.53129492153,0,140
2,94,PIRA,24,13.514803550556511,135148.03550556512,0,140
2,94,PIRA,25,4.964418847718276,49644.18847718276,0,140
2,94,PIRA,31,870.211791741816,8702117.91741816,6,140
2,94,PIRA,32,249.40400762659107,2494040.0762659106,2,140
2,94,PIRA,33,73.8381111853194,738381.1118531941,1,140
2,94,PIRA,34,142.28054325998258,1422805.4325998258,1,140
2,94,PIRA,35,58.17749127637138,581774.9127637137,0,140
4,41,EUGL,11,0.07005290407565429,700.5290407565428,0,100
4,41,EUGL,12,0.0609194472367808,609.194472367808,0,100
4,41,EUGL,13,0.023307394736891165,233.07394736891166,0,100
4,41,EUGL,21,0.14380908083575694,1438.0908083575694,0,100
4,41,EUGL,22,0.11164404501827378,1116.4404501827378,0,100
4,41,EUGL,23,0.23127847217386716,2312.7847217386716,0,100
4,41,EUGL,24,0.39726372704286783,3972.637270428678,0,100
4,41,EUGL,25,0.1895963048027793,1895.963048027793,0,100
4,41,EUGL,31,0.11477955728167935,1147.7955728167935,0,100
4,41,EUGL,32,1.0748291346038394,10748.291346038395,0,100
4,41,EUGL,33,1.777804532654358,17778.04532654358,0,100
4,41,EUGL,34,13.558171484515933,135581.71484515932,0,100
4,41,EUGL,35,24.10589072139497,241058.90721394971,0,100
4,94,PIRA,11,0.5054752408005736,5054.7524080057365,0,140
4,94,PIRA,12,0.21791766305342863,2179.1766305342862,0,140
4,94,PIRA,13,0.12533886324019328,1253.3886324019327,0,140
4,94,PIRA,14,0.1513163362525213,1513.163362525213,0,140
4,94,PIRA,15,0.12297629217241718,1229.7629217241717,0,140
4,94,PIRA,21,0.41539062516210823,4153.906251621082,0,140
4,94,PIRA,22,1.293600776485924,12936.007764859241,0,140
4,94,PIRA,23,0.8546628270906653,8546.628270906653,0,140
4,94,PIRA,24,1.2287451631531883,12287.451631531883,0,140
4,94,PIRA,25,0.7254413749889095,7254.413749889095,0,140
4,94,PIRA,31,0.09940278014914351,994.0278014914351,0,140
4,94,PIRA,32,2.6920398814400275,26920.398814400276,0,140
4,94,PIRA,33,26.67407901939571,266740.7901939571,0,140
4,94,PIRA,34,38.091266511658006,380912.66511658,0,140
4,94,PIRA,35,25.863567613514856,258635.67613514856,0,140
4,152,EGRN,11,3.20344039195774,32034.403919577402,0,100
4,152,EGRN,12,0.2279324783283481,2279.324783283481,0,100
4,152,EGRN,13,0.06870146557695912,687.0146557695912,0,100
4,152,EGRN,21,2.5516096295362694,25516.09629536269,0,100
4,152,EGRN,22,1.4203412628821435,14203.412628821434,0,100
4,152,EGRN,23,0.2389017259182941,2389.017259182941,0,100
4,152,EGRN,24,0.11042909116457619,1104.290911645762,0,100
4,152,EGRN,25,0.03797220556768527,379.7220556768527,0,100
4,152,EGRN,31,8.079082744448067,80790.82744448067,0,100
4,152,EGRN,32,6.145289438337786,61452.894383377854,0,100
4,152,EGRN,33,0.7511896831273388,7511.896831273388,0,100
4,152,EGRN,34,0.9025480636172343,9025.480636172342,0,100
4,152,EGRN,35,0.3363825643986987,3363.825643986987,0,100
